id	en	da
544	"Usually I think Marx was just right-wing enough. But at this point I can feel an extremely liberal approach to the topic. In this debate, I would say that the breach culture is one of the dumbest import, we have taken from North America. I await personally that we collectively agree that it is whistling matter if you are born with pin or not, what color you are, and who you like best kissing on. No, we will not have hate crimes. No, we did not bother looking at liability humor at the expense of others. But you had to fucking believe that Denmark had assimilated the Middle East aversion to self-irony. Which is something regrettable since irony is a fairly large inter-personal phenomenon of Danes. But is a joke that sometimes I waited a little long for my ex got ready at the expense of her? Or is it relaterbar for other men and women who are good little can see that (for many) is something to it? In fact, I'm telling you with such a comment that I found her naturally beautiful and glaze superfluous. I get so tired of forever, that you have to have bonus points for being born as something special, where especially in nymarxistisk some simply means different from the dominant group; the white heterosexual man. I'm thinking that it must be right that everyone has equal terms, and that everyone must participate in the culture we have here on site. Let us now instead of scolding all jokes try to isolate those who said with hatred from those who are not. I was once on a Tinder-date with a so-called queer feminist. She said a lot of things that I have for years been seen almost literally raised in the debates from the US and Canada. The bomb she threw However, first and last, when she said that all men are sexists and all white people are racists. Because both groups allegedly winner on the other are those oppressed. And it is just super that you cut all lumped together in this way. So I obviously like the white man racist. Just like Hitler. It's super that rainbow movement are so blind to gray areas. It is of course that the linguistic psychology from the French philosophers from the '60s taught us that linguistic expressions have their final effect in the recipient. Therefore, we step often people's toes without knowing it when we kind of go and joker ""as they have always done."" A fine thought that would be progressive and optimize the use of language. But humor can not be banned without consequences. / rant"	"Normalt synes jeg Marx var lige højreorienteret nok. Men på dette punkt kan jeg mærke en ekstremt liberal tilgang til emne. Til denne debat vil jeg sige, at krænkelseskulturen er en af de dummeste importer, vi har gjort os fra Nordamerika.  Jeg afventer personligt, at vi kollektivt vedtager, at det er fløjtende ligegyldigt om man er født med tap eller ej, hvad farve man har, og hvem man bedst kan lide at kysse på.  Nej, vi vil ikke have hate crimes. Nej, vi gider ikke se på passiv humor på bekostning af andre. Men man skulle fandme tro, at Danmark havde assimileret den Mellemøstlige aversion overfor selvironi. Hvilket er noget beklageligt eftersom selvironi er et ret stort interpersonligt fænomen for danskere.   Men er en joke om, at nogen gange ventede jeg lidt længe på, at min eks gjorde sig klar på bekostning af hende? Eller er den relaterbar for andre mænd og kvinder, der godt lidt kan se, at der (for mange) er noget om snakken? I virkeligheden siger jeg jo med en sådan kommentar, at jeg fandt hende naturligt smuk og glasuren overflødig.  Jeg bliver så evigt træt af, at man skal have bonuspoint for at være født som noget specielt, hvor specielt på nymarxistisk vis blot betyder anderledes fra den mest dominerende gruppe; den hvide heteromand. Jeg tænker, at det må være rimeligt, at alle har lige vilkår, og at alle må deltage i den kultur vi har her på stedet. Lad os nu i stedet for at skælde ud på alle jokes prøve at isolere dem, der er sagt med had, fra dem, der ikke er.  Jeg var engang på en Tinder-date med en såkaldt queer feminist. Hun sagde en masse ting, som jeg i årevis har set nærmest ordret fremført i debatter fra USA og Canada. Bomben smed hun dog først til sidst, da hun sagde, at alle mænd er sexister og alle hvide mennesker er racister. Fordi begge grupper angiveligt vinder på, at andre er dem undertrykt.  Og det er da bare super, at man skærer alle over én kam på den måde. Så jeg er åbenbart som hvid mand racist. Ligesom Hitler. Det er super, at regnbuebevægelsen er så blind overfor gråzoner.   Det handler selvfølgelig om, at sprogpsykologien fra de franske filosoffer fra 60erne lærte os, at sproglige udtryk har deres endelige effekt hos modtageren. Derfor træder vi ofte folk over tæerne uden at vide det, når vi sådan går og joker ""som man altid har gjort"". En fin tanke at ville være progressiv og optimere sprogets brug. Men humor kan ikke bandlyses uden konsekvenser.   /rant"
1371	Is that now they are our culture again ... n����� no ....	Er det nu de der kulturberigere igen... nååååå nej....
30	Then the boss to have a pay rise again	Så skal chefen have lønforhøjelse igen
1973	Kongens Have '89 .. I remember it like it was yesterday.	Kongens Have '89.. Jeg husker det som var det i går.
22	Haha! Denmark has bankrupt! Prepare for the invasion!	Haha! Danmark har fallit! Förbered invasionen!
1813	we wuz	we wuz
1379	Tables inte State hj�lpa are women with b�ttre jobb och loner but instead of att arbeta inom pornography-authority activity?	Borde inte staten hjälpa kvinnor med bättre jobb och löner istället för att arbeta inom pornografi-verksamheten?
99	Now the United States to be no evidence of one's guilt, the only thing they can find out the punishment, long prison sentences and no money for rent under penalty and no release money	Nu er det USA, der skal der ikke beviser på ens skyld, det eneste de kan finde ud af er straf, lange fængselsstraffe og ingen penge til husleje under straf og ingen løsladelse penge
1614	It tastes so nice. Brygt on Danish honor.	Det smager så nice. Brygt på dansk ære.
1038	Another of Stampe berigere ... Get them out though! ....	Endnu en af Stampes berigere… Få dem dog ud!....
633	And what about the Danelaw? St. Croix, St. Thomas and St. Jan? Tranquebar? Greenland? Hans Island?	Og hvad med Danelagen? St. Croix, St. Thomas og St. Jan? Trankebar? Grønland? Hans Ø?
1275	As long as it does not harm the Danish economy or society's richest, comes the current government not to address the problem. So no, probably not.	Så længe det ikke skader dansk erhvervsliv eller samfundets allerrigeste, kommer den nuværende regering ikke til at gøre noget ved problemet. Så nej, sandsynligvis ikke.
924	I wish I could recognize [CORRUPT POLICIES] as being one TOTALLY NORMAL HUMAN like the rest of us $ USER, with deficiencies. Probably should not manageable dog on the hairs, but ELL has done so much shit by now that I can not ignore the fact that he looks like a successful experiment in how to create the most hadfremmende man in the fucking world. There are no pictures, he does not look like an alien trying to look like a human being, and his behavior and actions complement just all prejudices I may have only from his face. He is not even trained in environmental research, but as a dubious Ph.D in religion. How is it possible to moor unbelievable much compressed shit into the few cubic meters of concentrated slurry which @USER creature occupies on the planet? I wish I could say that his death could at least serve soil by fertilizing it, but is convinced that he would find a way to fuck it up even more.	Jeg ville ønske jeg kunne anerkende [KORRUPT POLITIKER] som værende et FULDSTÆNDIG NORMALT MENNESKE ligesom alle os andre $USER, med fejl og mangler.   Nok skal man ikke skue hunden på hårene, men ELL har gjort så meget pis efterhånden at jeg ikke kan se bort fra, at han ligner et vellykket eksperiment i hvordan du kan skabe det mest hadfremmende menneske i fucking verden. Der er ingen billeder, hvor han ikke ligner en alien, der forsøger at ligne et menneske, og hans væremåde samt handlinger supplerer bare alle fordomme, som jeg måtte have alene ud fra hans ansigt.  Han er ikke engang uddannet indenfor miljøforskning, men som en tvivlsom Ph.D indenfor religion. Hvordan er det muligt at mose så ufatteligt meget komprimeret lort, ind på de få kubikmeter koncentreret gylle, som @USER væsen optager her på planeten?   Jeg ville ønske jeg kunne sige at hans død i det mindste kunne tjene jorden ved at gøde den, men er overbevist om at han ville finde en måde at fucke den endnu mere op.
962	Passive aggressive way to call you for a pikfj�s	Passiv aggressiv måde at kalde dig for et pikfjæs
1314	He canceled due. how the hair would have sat, after it had been rain. Fake Hair	Han aflyste pga . hvordan håret så ville have siddet, efter det havde fået regn . Fake Hår
926	@USER it was something you could find when I obviously fried pancakes bad	@USER det var sådan noget du kunne finde på, da jeg åbenbart stegte pandekager dårligt
33	@USER we must drop out of the gym and become a millionaire in this? hahahah	@USER skal vi drop ud af gym og blive millionær på det her? hahahah
2627	laugh out loud	lol
3396	Hahaha. Heavily.	Hahaha. Stærkt.
1321	have you got a new job as a history teacher?	har I fået nyt job som historielærer?
2321	No comment? I wonder what people think and do not speak about?	Ingen kommentar? Hvad mon folk tænker og ikke ytrer sig om?
391	Yes, he looks very English out.	Ja han ser meget engelsk ud.
1143	I wonder if he is in the grave for 50+ years ... it's probably already a part worth it because it is a collector's item. But one should not started to glorify Nazism	mon ikke han ligger i graven om 50 + år... det er vel allerede en del værd, fordi det er et samleobjekt. Men man skal ikke igang med at glorificere nazismen 
1596	bummer yet	nederen alligevel
3222	Reverse glory hole.	Reverse glory hole.
3122	Has he commented on today?	Har han kommenteret i dag?
716	Great body	Flot krop
173	Yes please	Ja tak
2382	But why? Are the Swedes are managing the subreddit Or huh?	Men hvorfor? Er det svensken Der styre den subreddit Eller hva?
3560	This meme is good enough gone a long way since her there with her prom dress, but I still think a Lego dress is combed cool made, although it probably should be quite stiff (and a little heavy) to go in.	Den her meme er godt nok gået langt siden hende der med hendes prom dress, men jeg synes alligevel en Lego kjole er redt sejt lavet, om end den nok må være ret stiv (og lidt tung) at gå i.
2046	##AND THAT WAS DENMARK!	##OG DET VAR DANMARK!
1291	I wonder if even that she is doing it ..	Mon ikke også at hun gør det..
2858	I love Denmark too much to comply with the law in Denmark ~ @USER wtf	Jeg elsker Danmark for meget til at overholde loven i danmark  ~ @USER  wtf
102	I vote! When should this matchless raid take place ?!	Jeg stemmer for! Hvornår skal dette mageløse togt finde sted?!
2577	of curiosity, SC2 like dota2 where international conventions say there may be only one Danish pro player active at a time to the rest of the world have a chance? - how do you make up for the Dane opposite dota not being held down by four teammates?	af nysgerrighed, er SC2 ligesom dota2, hvor internationale konventioner siger der kun må være en dansk pro spiller aktiv af gangen for at resten af verden har en chance? - hvordan gør man op for at danskeren modsat i dota ikke bliver holdt nede af 4 holdkammerater?
1507	@USER well you do not have a girlfriend	@USER godt du ikke har en kæreste
987	Thank you for not disgraced @USER by putting @USER ugly mug on top of him.	Tak, fordi du ikke vanærede @USER ved at sætte @USER grimme fjæs oven på ham. 
2639	Why does she so pissed off ???	Hvorfor ser hun så skide sur ud???
1505	Sexism and racism?	Sexisme og racisme?
3499	I went two years ago from Elsinore to Gilleleje with a friend. We only went along the beach all the way. Quite interesting when you get to the lines where the villas are located right on the water and we ended up going in the water to the waist and chest with our backpacks (and precious iPhones) stretched over his head. There were some incredibly beautiful sight on my trip (we also saw a dead bloated seal) but I do it NEVER again.	Jeg gik for to år siden fra Helsingør til Gilleleje sammen med en kammerat. Vi gik kun langs stranden hele vejen. Ganske interessant når man kommer til de strækninger hvor villaerne ligger helt ned til vandet og vi endte med at gå i vand til livet og brystet med vores rygsække (og dyrebare iphones) strakte over hovedet. Der var nogle utroligt smukke syn undervejs på turen(vi så også en død oppustet sæl) men jeg gør det ALDRIG igen.
325	[Egon butter] (URL	[Egon om smør](URL
3482	They see them roll, they despise *	De ser dem rulle, de foragter*
2068	It looks a bit like @USER	Det ligner lidt @USER
1497	Hip Hip Hooray!	Hip-hip, hurra!
647	Tosse. Should have flown by helicopter. He should be allowed to go	Tosse. Skulle have fløjet med helikopter. Han skulle have lov til at gå
2674	hottie	Frækkert
632	IT'S perfectly fine to the men who would like such a girl can get some pressure, take my hat off to her that she can be with all kinds of men, and it's now she needs to earn money before she gets too old. Mennnnnn do not think it's the Bette breasts makes you wise. IT IS the men who need that makes you rich nothing else, have seen prettier and prettier girls than you, so star exkort girl, that I think ik on there is your curves ik neat	DET ER helt fint at de mænd der gerne vil have sådan en pige kan få taget trykket, tager hatten af for hende at hun kan ligge med alle slags mænd, og det er jo nu hun skal tjene pengene inden hun bliver for gammel . Mennnnnn tror nu ikke det er de Bette bryster der gør dig klog . DET ER de mænd der trænger der gør dig rig intet andet , har set flottere og pænere piger end dig , så stjerne exkort pige , den tror jeg ik på dertil er dine kurver ik pæne
3522	It's pity that they are to be associated with such an ugly old dolls. I honestly think that Kaj and Andrea deserve better.	Det er da synd at de skal associeres med sådan nogle grimme gamle dukker. Jeg synes ærlig talt at Kaj og Andrea har fortjent bedre.
133	why do you VUs are Nazis ???	hvorfor mener du DF'ere er nazister???
3163	I had fucking let it hang forever. Good humor deserve to be rewarded!	Jeg havde sgu ladet den hænge til evig tid. God humor fortjener at blive belønnet!
142	Do you have some surplus medication To donate to her then?	Har du noget overskuds medicin du vil donerer til hende da?
1893	Haha h�rligt! : D	Haha härligt! :D
513	@USER you when I make rice and manages to fuck it up	@USER dig når jeg laver ris og formår at fucke det op
1487	We are fools! Totally ridiculous. Plug him a madkupon at the airport and a one-way ticket home where he came from	Vi er til grin! Totalt til grin. Stik ham en madkupon i lufthavnen og en enkeltbillet hjem hvor han kom fra
883	Yes just home with them	Ja bare hjem med dem
219	As long as she is happy that she's doing and it is not illegal so is there no matter what she does	Sålænge hun er glad for det hun laver og det ikke er ulovligt så er der vel lige meget hvad hun laver
1919	I get almost want to see The Green Butchers again, just because Mads Mikkelsen is a good actor.	Jeg får næsten lyst til at se De Grønne Slagtere igen, bare fordi Mads Mikkelsen er en god skuespiller.
777	I do not believe that a man is more credible. I note just the fact that we live in a time when a woman can say anything and police jumps in with both feet. I'm not saying it happens every time, but it happens too many times.	Jeg mener ikke at en mand er mere troværdig. Jeg konstatere blot det faktum at vi lever i en tid, hvor en kvinde kan sige hvad som helst og ordensmagten hopper i med begge ben. Jeg siger ikke at det sker hver gang, men det sker for mange gange.
972	Yes, they have a great system in the United States. I wonder how many innocent imprisoned.	Ja, de har et fantastisk system i USA. Gad vide hvor mange uskyldige der sidder fængslet.
2131	Typiskt danskar att R�sta NER people.	Typiskt danskar att rösta ner folk.
570	We can learn something. If we are to see who the thieves are must face when not obscured	Vi kan da lærer noget. Hvis vi skal kunne se hvem tyvene er skal ansigtet da ikke sløres
371	Do not know if it's been posted here before, found it on 4chan about a year ago.	Ved ikke om det er blevet postet her før, fandt det på 4chan for et års tid siden.
1344	In the same vein include Ole Ahlberg His art is focused on Tintin. URL	I samme boldgade kan nævnes Ole Ahlberg  Hans kunst er med fokus på Tintin.  URL
3406	Well, I think so and am .....	Jamen, det tror jeg så på og glæder mig.....
1816	Mina Danska sl�ktingar �ker the semester to Sweden varje year. :)	Mina Danska släktingar åker på semester till Sverige varje år. :)
1469	With more immigrants, it goes down. When they first be learned up to read and write.	Med flere indvandre, går det nedad. Da de først lige skal læres op, i at læse og skrive.
3165	F	F
2832	Not Danish men Sausage	Not Danish but Pølse
964	I regret very much the size of the picture, I hope that my selection as NSFW have saved a few from getting up so one shock.	Jeg beklager meget størrelsen på billedet, jeg håber at min markering som NSFW har reddet nogle enkelte fra at få sig sådan ét shok.
3150	Surprising how good games we actually made!	Overraskende hvor gode spil vi egentlig har lavet !
1886	I have met him who invented the bag there. He is a millionaire today and has also experimented with other bags that have not reached the ice cube bag to size.	Jeg har mødt ham som opfandt den pose der. Han er mange millionær i dag og har også forsøgt sig med andre poser, som ikke har nået isterningsposen til sokkeholderne.
1766	"But we do not see Israel the same ferry? ;)"	"Men ser vi ikke Israel i samme farge? ;)"
1599	Shit Unger ..	Lorteunger..
224	Check RED-Safe House out: URL� fleeing conflict as yours. Heard about it in the P1 program 'hinterland' a few months ago, and the residents, mainly Muslims / eksmuslimer was really happy about that :)	Tjek RED-Safehouse ud: URLå flugt fra konflikter som din.  Hørte om det i P1-programmet 'Baglandet' for nogle måneder siden, og beboerne, hovedsageligt muslimer/eksmuslimer, var rigtig glade for det :) 
2932	Smirking ~~ ~~ bitch bastard from ~~ ~~ High Garden High-Taastrup.	Smirking ~~bitch~~ bastard from ~~Highgarden~~ Høje-Taastrup.
1520	Asylum, temporary protection, so EVERYONE, regardless of which country they come from, should be helped back home	Asyl er midlertidig beskyttelse, så ALLE, uanset hvilket land de kommer fra, skal hjælpes hjem igen
757	Are people become totally insane ??? Man breaks when not a leg p�grund of pasta that is cooked wrong! Then you are good enough sick in head	Er folk blevet fuldstændig vanvittige ??? Man brækker da ikke et ben pågrund af pasta der er kogt forkert ! Så er man godt nok syg i hoved
1315	She is as a pretty natural woman. It still requires some confidence to show off.	Hun er da en køn naturlig kvinde. Det kræver alligevel noget selvtillid at vise sig frem.
3316	Oh no typos. It is Thor ** s ** feud. How could I forget '' s-a.	Åh nej, stavefejl. Det er Thor**s**fejden. Hvordan kunne jeg glemme 's'-et.
709	93 MASTER RACE! 92 PLEBS!	93 MASTER RACE! 92 PLEBS!
3562	Do you eat just uncritically all plants, if someone gives the impression that it might be ok? If it is not in the vegetable department down to the coop, so just a little again ...	Spiser du bare ukritisk alle planter, hvis nogen giver indtryk af at det måske er ok? Hvis det ikke er i grøntsagsafdelingen nede i brugsen, så hold lige lidt igen...
2192	As if that Denmark would stand by our archenemy issued by a foreign power. Sweden is OUR prey, Russia!	Som om at Danmark ville se passivt til, at vores ærkefjende nedlægges af en fremmed magt. Sverige er VORES bytte, Rusland!
3117	I have many friends running truck 'will be my new go-to threat.	Jeg har mange venner der kører lastbil' skal være min nye go-to-trussel.
2196	NEMMELIE !!!!!!	NEMMELIE!!!!!!
485	Are any of these plays in Danish? I try to practice my Danish and I like the computer plays, I thought it would be a good way to use language :)	Er nogle af disse spiller på dansk? Jeg prøver at øve min dansk og som jeg kan godt lide computerspiller, troede jeg at det ville være en god måde at bruge sproget :)
2076	How to play st�gt pork with parsley sauce?	Hvordan leger man stægt flæsk med persillesovs?
1148	Hmm, konflikteret	Hmm, konflikteret
108	But yesterday the Red Cross money not to those already	Jamen går rødekors penge ikke til dem i forvejen
73	Liver of its appearance will not show off	Lever af sit udseende, vil ikke vise sig frem
852	For it was Denmark! For it was Denmark!	For det var Danmark! For det var Danmark!
2925	Just press ctrl 0 and resets it. problem solved	Bare tryk ctrl 0 og den nulstiller det. Problem solved
1455	Odin's sons?	Odins sønner?
1946	Inspect element not even once?	Inspect element ikke engang en gang?
3114	I have a 10-year-old nephew playing many of those games with gambling-esque tendencies. It makes me quite nervous, especially because he just talks about all the aspects of the games with a big smile on the lips. I think and hope, however, that my brother has quite good grip on what is going on when my nephew play. All the loot boxes are really a disgrace. It is designed to exploit children who do not know better, and people who are predisposed for example gambling addiction. There really needs to be tightened up.	Jeg har en 10-årig nevø der spiller mange af de der spil med gambling-esque tendenser. Det gør mig ret nervøs, især fordi han netop snakker om alle de aspekter ved spillene med et stort smil på læberne. Jeg tror, og håber, dog, at min bror har ret godt styr på hvad der foregår når min nevø spiller.   Alt det med loot boxes er virkelig noget svineri. Det er designet til at udnytte børn der ikke ved bedre, og folk der er disponeret til fx ludomani. Der skal virkelig strammes op. 
927	Hope there is football at the time in TV	Håber der er Fodbold på den tid i TV
526	An excellent day to complement our plans to take Scania and Norway back with a plan to take back Estonia. It did not immediately some negative sides as far as I can see.	En udmærket dag til at supplere vore planer om at tage Skåne og Norge tilbage, med en plan om at tage Estland tilbage. Det har ikke umiddelbart nogle negative sider så vidt jeg kan se. 
1189	It's just really a shame that their app is so slow and unstable (on Android)	Det er bare virkeligt ærgeligt at deres app er så langsom og ustabil (på Android)
3437	Ork, ideas, we have the enough of!	Ork, idéer har vi jo nok af!
1738	I would choose knask every time.	Jeg ville vælge knask hver gang.
1659	RIP in snus	RIP in snus
678	They must be returned whole bunch we do not need more spending in Danish society	De skal sendes retur hele bundtet vi har ikke brug for flere udgifter i det danske samfund
2389	2uhyggeligt4mig	2uhyggeligt4mig
1923	�lakt	ølakt
3012	Your Danish is okay @USER. What were you country to start with?	Dit dansk er okay, @USER. Hvad var du landet for til at starte med?
850	Satan a great status on her thighs, you have made the	Satan en flot tus på hendes lår, har du lavet den 
218	No, it's a symbol of the Swedes just a tool to be used by DANMAG	Næh, det er jo et symbol på at svensken bare er et stykke værktøj, der skal bruges af DANMAG
753	"Uuh, this one will probably be unpopular, but I'm damn little agree. jojo, jokes are jokes ... but if you make a joke about someone, whether it is an individual or a people group, and the person or the joke is aimed at saying ""hey, I think that actually is not that fat, even if it's just is a joke, you would not fail? "" and * you * feel violated and unaccomplished, then it is you who is the asshole into that case. low now just your jokes, but let now be to become offended when people do not think they're funny. both sides appear approximately equal hush in the debate."	uuh, denne her bliver nok upopulær, men jeg er sgu lidt enig.  jojo, jokes er jokes... men hvis du laver en joke om nogen, om det er en enkeltperson eller en folkegruppe, og den eller dem joken er møntet på siger “hey, det synes jeg faktisk ikke er så fedt, selvom det bare er en joke, ville du ikke lade være?” og *du* føler dig krænket og uforrettet, så er det altså dig der er røvhullet i dén sag.  lav nu bare jeres jokes, men lad nu vær at blive fornærmede når folk ikke synes de er sjove. begge sider fremstår cirka lige hys i debatten.
1940	[Imgur Mirror] (URL	[Imgur mirror](URL
736	Yes - let's burn the Medieval down, they have both wooden horse and pillory standing, good enough to copy, but the poor people who have been sitting on it or standing in it.	Ja - lad os brænde Middelaldercentret ned, de har både træhesten og gabestokken stående, godt nok som kopi, men de stakkels mennesker der har siddet på den eller stået i den.
3240	Yes it rains in the supervisor .. It does rain a bit today, and then tomorrow the drought back straight and hard.	Ja det regner I vejle.. Det skulle regne lidt idag, og så er tørken tilbage imorgen lige på og hårdt. 
1545	Blir not surprised more	Blir desværre ikke overraskede mere
3571	SHADILAY	SHADILAY
995	Hmm ---> URL	Hmm ---> URL
2380	But they had Kaj & Andrea? Was SpaceX about to land on the flag and burn it? No, I think I really probably not!	Men havde de Kaj & Andrea? Var SpaceX ved at lande på flaget og brænde det af?  Nej det tror jeg skam nok ikke!
3398	IS THE ARABIC YOGURT?	ER DET ARABISK YOGHURT?
85	Strange why they have their up and downvote flag reversed, not even simple layout can find out :)	Underligt hvorfor de har deres up og downvote flag byttet om, ikke engang simpelt layout kan de finde ud af :)
2291	The Swede was to see, BUT IT COULD ONLY BE USED to hand out the medals: URL	Svensken var til at se, MEN DEN KUNNE KUN BRUGES TIL AT UDDELE MEDALJERNE: URL
2167	You can see the shame in their faces.	Man kan se skammen i deres ansigter.
860	The director of the Huffington Post is a Dane!	Direktøren på Huffington Post er en dansker!
2502	IN	I
3245	Yes it could have gone badly wrong.	Ja det kunne have gået helt galt.
727	It may soon be time to legislate to mopeds MUST be electrically powered. Seriously how can they stink and browse the more than cars? In Shenzhen in China, a city with four times as many people as Denmark, all moped on electricity. If the Chinese can then necks in Denmark too.	Det må snart være tid til at lovgive at knallerter SKAL være eldrevne. Seriøst hvordan kan de stinke og ose så meget mere end biler?  I Shenzhen i Kina, en by med 4 gange så mange mennesker som Danmark, er alle knallerterne på el. Hvis Kineserne kan så kan bonderøvene i Danmark også.
3400	Practice had pressed caps in to yell and scream, and then it was just an ice lamb :) / wp	Øv havde trykket caps ind for at råbe og skrige, og så var det bare et is lam :) /wp
413	Kraftp�lseme a great picture it there. You get so proud.	Kraftpølseme et flot billede det der. Man bliver så stolt.
2204	Did not work too well, did it? URL	Didn't work too well, did it? URL
1082	Sin he misses Denmark's participation for the World Cup. I am sure he was one of those who welcomed most. A genuine Danish TV legend with a sea of ??golden quotes.	Synd han misser Danmarks deltagelse til VM. Jeg er sikker på at han var en af dem der glædede sig allermest.  En ægte dansk TV-legende med et hav af gyldne citater.
1220	That's right, it's right outside Spjald it there.	Den er god nok, det er lige udenfor Spjald, det der.
