id	tweet	lbl
9109	@USER Their Koulis has grammenous.Thelei refugees-immigrants Mr transports them inland why not loved them, of course! Economic zones smells the case with gift starvation wages to tou.ERChETAI DEVELOPMENT favorites	NOT
10005	Marfin, 24-year police flash 11 years, Eye, yachts in Aegina, Katsifos a right to look for the lost victims and witnesses bas charge balancing murders, pogroms, poverty, camp beds, bags, Robbery. What you voted asshole? tomb robbers voted	OFF
5315	#kokkinopotami ah VRE Iphigenia	NOT
790	Elli? This is why you really slaps! #gynaikaxwrisonoma	NOT
3291	@USER constructive want? immediately: trolaki sauce and fuck the bullshit that shares your Koumoundourou the UNDERGROUND.	OFF
2961	The use of alcohol and illegal substances in one and the same with the thoughts of a mind stuck in an incredible hooker everybody loved everybody bad time fell in love with Mr. looking to find tranquility., This, .the vinegars	OFF
4337	@USER E. yes, public order or even better ,,,, defense ️tha live great moments ,, unfortunately, the soft have the same right to vote with us	OFF
8357	Those who everyone from small want to become singer-actresses-models .... and have file with children's foto with musical instruments-microphones-crown etc! what original! #TheVoiceGR	NOT
998	As xylangouro walks with the shoes .... # shoppingstar	NOT
5010	@USER Eei The fact that women like Mrs men have sex because thanks Probably not when they do with you, but that's another conversation	NOT
5049	Dare to have apopsh spinster Papanota for mothers who grow Monet their children if they are allowed to go out or not because better not ask your neighbor that is the father of Weekend # eutixeite fuck up! #mesimeri_skai #toprwino #shoppingstar	NOT
5512	Miltos masturbate like #kokkinopotami Sakharov	NOT
10279	Meanwhile yesterday I read an article that said that the success rate of anonymous alcoholics is 5-10%. Not all methods for all. #erwtasmeta	NOT
9693	what bullshit is this #GNTMgr	OFF
884	Good morning @USER ..se Thanks for your well logia..panta well with your loved ones, and all with health and joy to you are ..	NOT
1723	Regina and me #poweroflovegr	NOT
9975	Mazochteite psychoulinia! Today is magical! #GNTMgr	NOT
8622	That is when you put eh Despina today that the Final what will put us crazy #XFactorGR deity	NOT
5675	I couture know her of old. We sat at the next desk #GNTMgr	NOT
4346	Come @USER D are exaggerated. Ok some of the episodes of 8 was pulled by the hair, but the last episode left me ice cream.	NOT
5745	The most won tonight was typakos who clothed with a smile, and not only to the ears #gntmgr	NOT
8196	\"Amanatidis: \"\"bird now\"\" #Gntmgr\"	OFF
7271	MORI Annette, with emotion! #AgriesMelisses	OFF
5921	Hey girls socks ... a pity the #gntmgr shoes	NOT
958	it has never kissed it sits aprons lick anyone Bill only journalists licking invites NTANOSS out how uranium and toxooo #bill_xeftla #poweroflovegr	NOT
4416	What did the abomination Kyriakos again! Eh eh then what sources householder Mr. quit your child! To see you playing backgammon #SurvivorGr	NOT
979	@USER Psofa	OFF
924	While dioxide and titanium put in the splendor of the white titanium not win anything #masterchefgr_xeftiles #MasterChefGR	NOT
470	\"There is the opposite of \"\"starstruck\"\"; That is the moment when you realize that you're popular? I went to give exams for ECDL and lad in reception asks me \"\"you are Constantine from @USER;» Yes, a little scaffolding but I think I managed it fine\"	NOT
3732	You @USER injustice dude and make your own from-party, will go well! However, if you knew what represents the meander will not flew these Baroufis, so sit in nDoula expect Him who ruined Greece be those who will the save .. # ND_xeftiles	NOT
6124	@USER found chick. so terrible thing did. and probably some / some recruited as evzones st'archidia of Keanu to make the boss	OFF
1390	now that the lakise # Venizelos logically will descend Velopoulos the # election # # ND_xeftiles KINAL	NOT
363	The Terzi wakes have fallen very low #PowerofLoveGR	NOT
4021	@USER are you serious? vote for Tsipras to change and has become GREECE SECOND PASOK does exactly the same as PASOK of 1980-2000 which devastated GREECE, aporropsifse all failed PASOK and justified? there he brought TPT freshman in Greece!	NOT
9609	Katia who grew up in? What are these perceptions! #gntmgr	NOT
1259	Barbers who think they are something and cursing mothers, we have from this rubbish. Go psofa eh poor guy.	NOT
5162	Tired .... says old age is #GNTMgr	NOT
453	for Laos dick dick kommatoskyla to see you and them	OFF
6912	\"\"\"2nd time for Anna to what uranium and bow\"\" Maria #gntmgr\"	NOT
6349	classic fascist always will throw to sexoualiko- sexist cause and will always work for others ... He do something ak8ma no profit there is no ....	NOT
2734	@USER impressed n t t commented that black is not part gave little candies Mr. bit of chocolate just because it is black (if you read Mr. from here, probably not so became Mr. gave them eventually) if it was the white i m seemed perfectly normal! You are t he n sandbags tied	NOT
9462	@USER In some years we will argue in the Syggrou lantern and say you come on my grandmother want MORI and car	OFF
7441	Mary as a model not I like you, but girlfriend chat and naughty! #gntm #GNTMgr	NOT
3600	Each @USER your new years, to be better than the previous one, with a lot more health and a lot more joy in your life ... Happy Birthday and you are always strong! Happy Birthday to You!	NOT
1656	\"@USER A, well yes. I said it because Buster below in the comments said \"\"if ISE boat ...\"\", originally thought that somewhere in reported. He had a lot of laughter\"	NOT
3728	Do not stop being yourself. Of course if you're assholes better not be yourself	OFF
7402	If the two hours that we played katamperdemenoi assuming you believe in one hour will now understand anything? #erwtasmeta	NOT
2187	@USER Iiiiii and thou being kalaaa	NOT
8821	Demetrias Ignatius super spoilage !: tisPatridos Whoever does not offer assistance to refugees is neither Greek nor Christian! Nice pun refugees but probably do not know the definition of a refugee!	NOT
2621	@USER If in October we have the same effect as the issue will end. Democracy and justice will shine	NOT
8550	The xeftila in all its glory! Glyftes 13 that the state of t Bollocks not he gone Mr. Mr. wiped from the face of the earth! Xeftila group, pimp Laos One is fapanathinaikos	OFF
1571	@USER tell E 48 being in	NOT
519	Sorry forgot. You are special. No you are not. You're different. Not special. At least in the sense you think.	NOT
8320	VRE trelopaido joy filled you okay? Your pills did you have figured mood for bullshit. The Paiat do the job of VRE malakismeno you do your job as a Greek who you like and ancient names? You you put the tombstone on the grave mas.Krima shame	OFF
4304	@USER you're strong, you will manage to get up again! Be passing and fast!	NOT
7654	Oh this Cretan accent ah! #TheVoiceGR	NOT
3134	@USER be very mildly GELOIOS	NOT
2858	@USER Their sting is paichtoura and these coats! More xeftiles die!	OFF
5273	Anna Maria started by quiet little girl in theara expressed with increasing tweeter! #gntmgr	NOT
4875	@USER Pull fuck eh abomination that will catch in your mouth in Brindisi	OFF
39	@USER will be the focus yyyy! Not okay then 3-4 cup at most. dry chachachacha and food simultaneously	NOT
9081	Susana now #gntmgr	NOT
7669	Ah do photography for overfishing huh? Mykonos will snap dld endive and broccoli whichever go? #gntmgr	NOT
9044	Asimina the fights? Generally; #gntmgr	NOT
2153	@USER You who are VRE?	NOT
1054	@USER To hell will go all of you soon	OFF
9859	Economic turn Bratis. A simple trousers only 299 €. Discount for Kera Vicky at 290 €. #gntmgr	NOT
2170	@USER The truth is not hidden, you see you Mannar.	NOT
7001	@USER nothing! The whole was hers! You must saw stars! We hope to role reversal in the future! #erwtasmeta	NOT
6716	@USER strictly a chance. Otherwise assholes everyone at some point in the relationship	OFF
1321	@USER # erchetai_poutsa the sperm will get bogged Sun Stavrakis?	NOT
7687	OUR sprayed hahaha #kalytera	NOT
7146	\"CONCEPT today at #gntmgr is \"\"not Phut Côte dan sloouli\"\"\"	NOT
1684	In @USER admit it because being a candidate of another party being fair.	NOT
202	Shit in the face SOU MORI LILIAN, ALL DIKAIOLOGIES PSACHNEIS #GynaikaXwrisOnoma	OFF
6310	\"@USER Well put down women with half of years! .... Remember that ended up on the \"\"bum\"\" when he was in the game? .... Here we worry about the party, let alone her!\"	NOT
6922	As it GOUSTAROUME women are spread out all the irrelevant hand over us the same applies to men! Hear Ada ... # shoppingstar	NOT
5369	@USER Kalo pussy and speech of	OFF
1429	Their real people God sends. True men's fate '	NOT
4176	\"@USER Paidgeia, the mixer you put \"\"your minds?\"\" Your Tsipras konomise from chountodrachmes and fights akrodexiachachachachachacha but we are the same as the chrysafgoula. By far the Bafa children. # # Chountotrafis #syriza_xeftiles erchetai_POUTSA Zaioi\"	NOT
4965	@USER Come MORI turkey	OFF
4690	The Funnel rather it you @USER, I know not endorse sexually yponnoumena	NOT
663	@USER Do not entangle with such things eh Bubi, small you still let the mommy knows best	NOT
7006	Do not forget the end of Title to write! no poultry molested! your fright! #gntmgr	NOT
5196	What does the traitor? He wants gallows. To fuck you and all your kin anti-Greeks who will decide what will happen to our Cyprus. Look at what a mess you brought us the same want and Cyprus? Both Tourkolagnoi? VRE Remaliah who you were? But you say. We will take you with stones	OFF
8255	\"One by one emerge the \"\"future\"\" resentful former excellent and betrayed sanofagoi .. # ND_thelate # ND_xeftiles ND_apateones # # # kyvernisi_tsirko kyvernisi_Mitsotaki\"	NOT
7816	A is the Mr. Giannitsis that of the cradles of civilization is the most cradle, that most cradle is not, eg I ask one more cradle of your Giannitsis say no sorry there	NOT
9774	-And not the phone rings with the chokes paraponoooo -The ve closed MORI stupid	OFF
236	Meanwhile asshole of Toumasatou. Now will trouble the Marinho. #GynaikaXwrisOnoma	NOT
6921	\"The next photo shoot I want to be with goats and background music Efi Thodi saying \"\"entered foolish entered goats in the corral\"\" #gntmgr #gntm\"	NOT
3834	\"@USER 17noevri, nuclear fag, anarcho-poustronia outset, romance, boufontines, Rubicon ALL .... fascists! Only you are skatokouMOUNI Loverdos baglamas ... to cover the \"\"womb\"\" in which he brought in policy thou, but not the left Jena murder\"	NOT
6555	How earnest foloouers have. You touched me . So everybody in the balls	OFF
5908	Katia: #gntmgr	NOT
5060	@USER'm not even in this loop. The woman compares her boyfriend with others is then in this loop. Because they put the cartridge as an example that Mr. Trump compares with other men then, but not separating him because he does not know who will find better elsewhere.	NOT
6367	EHASA WITHDRAWAL SOUZANAS? THE ONE TIME I saw; FUCK OFF #gntmgr	NOT
5202	Kala Nathalie Make dreams. You will not stay with Tasos When you #GNTMgr	NOT
353	Are you serious MDPE? .... You're captain of ELAS and sources, foolish, at a concentration of Tsipras? ... The photo is true? ... YOU WITH YOUR WELL, AND THAT YOU KI?	NOT
3881	@USER VRE idiot clerk Attica region, come on tell me not to blame for the tpt molluscs yperaspizesai.Apo touchiness and only had to paraitithei.TELOS.Afto the clogs for which cutter to climb back, telling about the skewed shift is jerk you tis.Poso Mr. not see beyond your salary	OFF
4292	@USER Be strong, enjoying the journey and Vc overcoming any difficulties	NOT
6224	What shoe size wearing the Ilnta, 48? #gntmgr	NOT
7604	Do not tell me. However what if not accept our help because we are not Muslims? Children Mr. women come on, offer education Mrs education, however men who are unskilled without contact with reality is Mr. violent criminals?	NOT
3582	When you become @USER robe but you're glib Mr.	NOT
6675	\"\"\"No fear. Fear is the path to the dark side. Fear leads to anger. Anger leads to hate. Hate leads to suffering\"\" Being afraid refugee immigrants wishing to be the only cause fear disaster may bring .\"	NOT
7073	Last week was the # full porn is now filled with K-pop videos available .. #gntmgr	NOT
169	communist giatressa dressed? #shoppingstar	NOT
2101	@USER can be deliberately and pc .... at you?	NOT
5328	The production paid handsomely for the hotel in Mykonos .... #gntmgr	NOT
4648	We analyze assholes like the Varela retirement to stay finally PAOK	OFF
1648	@USER The wind son we do not have time to do anything	NOT
3653	@USER Fuck paliopoustara.Efcharisto	OFF
3261	Large birds, weevils, okra ... pchiotita in Greek tivi #giatinparea	NOT
2571	@USER Thou art but MAN the columns of the house .. (Remind me just what was the previous profile photo)	NOT
9395	Who is more orange? #GNTMgr	NOT
1477	Ouyy the fictitious xeftila!	OFF
1737	Leaves and Ria. I finally finished work? #GynaikaXwrisOnoma	NOT
5404	The other sent me that if I want to find a boyfriend to slim down and you do not bloat the balls. And until then my friend that I croak? Aniothoi e aniothoi	OFF
8735	much bored them. When you start to quarrel? #GNTMgr	NOT
7174	If thirty 18 year old trying to compete and lose already doing something wrong Asimina and this applies to both sexes in all sectors #gntmgr	NOT
9317	@USER I figured that he thinks that he would marry by force the zavlaka with some allodapi.Pes that the malakas.Oute raccoon in despair will not go with him at risk.	OFF
9784	@USER No time for assholes. Brew black friday.	OFF
1575	Alexander Petrides GOD #giatinparea	NOT
3884	@USER is! I had to laugh as the Return and see again from time to time. by now I do not know if you should go on to suggest, I am the jackpot JOKER achachach	NOT
1290	@USER It is very progressive being Annika manage a crisis in WPS Region (Eye, pens) and hide dead afterward by the tragedy and more than the dead do election spots desecrating their memory #siriza_kseftiles # EUelections2019 # evroekloges2019	NOT
9515	One is outside CONCEPT, the other 12 photographs crap and finally leaves Olga. indeed #gntmgr	NOT
9032	These are made in Greece is nothing more than the company DECONSTRUCTION Hellenism of our Orthodox Christian religion because we are the center From a Franks (1204) on the other Turks (1453) never stopped them	NOT
1929	@USER god you are ... even if I agree with daisies	NOT
9096	What came and went Suzana so fast, you have suffered in relation #gntmgr	NOT
2315	laugh # Velopoulos. But then he took the letters of Jesus were party members of # ND_xeftiles! Eat so smack now, to shut up and learn to be first searched questioned.	NOT
4087	#Hepistrofi Dedicated to vicarius and cations (#gynaikaxwrisonoma)	NOT
4543	@USER but I did not say that 'fag' is okay to say, especially this word has been used extensively as an insult for someone who is gay, the 'fag' is homophobic and 'whore', 'slut' misogynistika the asshole has nothing	OFF
5639	He wants to burn him little lawyer #erwtasmeta	NOT
5275	Ouch! I was looking for something for voice and fell on the impostor Vicky Hatzivassiliou #TheVoiceGR	NOT
6256	your whole life in a drink Vertis is, you and many other girls sadly. #gntmgr	NOT
467	But all black numbers are SO ... Nor order to have them done! #survivorgr	NOT
6561	@USER This is a typical, normal wife next door	NOT
7842	\"\"\"Sapriiittsss kitsch kitsch goats' love #gntmgr\"	NOT
8577	Say the episode is over shawls tonight .... .. Vomiting #gntmgr	NOT
3381	By this #MasterChefGR_Xeftiles the clowning sent the final .... Guilty Mr. judges! @USER	NOT
6804	\"To those who say that men do this work (Dress up girls undress) Everybody told me \"\"get with me your assistant. #\"\" Gntmgr\"	NOT
1626	@USER Even here you? I do not forget..	NOT
5497	What's called rainbow bow and Bosa? #gntmgr	NOT
8996	@USER A. I do not know what you say, Notis at the store said however that the man creates the female whelp.	NOT
9124	@USER The country burns with various themes and squeegee keeps aloud ... by far the best dressed everyone expected Koulis the woman xevlachepsei their	NOT
6348	Not your spoiled whore #XANOLY	OFF
2126	My cat says you are the best? not to say, well over 10 minutes will be with me come hairstyle answers	NOT
7252	#gntmgr In your face girls	NOT
7953	The Mai Gueant! He Rum q asshole #GNTMgr	OFF
4490	What @USER Lina Greek and nonsense eh, you're Catalina Gkrikorova the KGB and looking, otherwise cabal-lawsuit-barred, select	NOT
6616	Emetic Asimina #gntmgr	OFF
6903	The SKOULI has reached a point even when we cry to Susana me fidget! #GNTMgr	NOT
2402	Pluck the fringes! #shoppingstar	NOT
993	Okai in agapameeeeee! You're on the wrong team gmt #survivorgr	NOT
2658	I will not curse but MORI Dalaka SKASEEEEE being and athlete Fuck your athletic ideal Pacolli .... #survivorGR	OFF
4073	@USER YOU Speak for Mickey Mouse antics? Not even the courage to speak without hiding not have ... a spineless idiot parrot that plironese cover every vagabond and scoundrel, a member of the dirty system you idiot	NOT
7872	Why do not I see my Tweety in chastangk #kalytera? What invisible force to disappear?	NOT
2318	Bad painting and unnecessarily heavy #shoppingstar	NOT
2448	@USER fuck off you knew.	OFF
